case_id,nodes,size_group,edge_density,tradeoff,cycles,start,goal,deadline,algorithm,execution_time_s,found,states_visited,total_cost,path,node_count,edge_count,avg_branching_factor,max_branching_factor,actual_complexity_units,actual_complexity_log10,actual_complexity_kind,theoretical_complexity_log10,complexity_gap_log10
G001,5,small,low,True,True,A,T,15,Brute Force,0.00017170002683997154,True,281.0,20.0,"['A', 'T']",5.0,21.0,4.2,8.0,281.0,2.44870631990508,states_visited,1.380211241711606,-1.068495078193474
G001,5,small,low,True,True,A,T,15,Backtracking,4.12999652326107e-05,True,84.0,20.0,"['A', 'T']",5.0,21.0,4.2,8.0,84.0,1.9242792860618816,states_visited,3.612359947967774,1.6880806619058926
G001,5,small,low,True,True,A,T,15,A*,3.730005118995905e-05,True,7.0,20.0,"['A', 'T']",5.0,21.0,4.2,8.0,7.0,0.8450980400142568,states_visited,3.612359947967774,2.7672619079535172
G001,5,small,low,True,True,A,T,15,ACO,0.0005216000135987997,True,0.0,20.0,"['A', 'T']",5.0,21.0,4.2,8.0,8400.0,3.9242792860618816,estimated_ops_aco,4.623249290397901,0.6989700043360192
G001,5,small,low,True,True,A,T,15,DP,4.0499959141016006e-05,True,37.0,20.0,"['A', 'T']",5.0,21.0,4.2,8.0,37.0,1.568201724066995,states_visited,3.2253092817258633,1.6571075576588683
G002,5,small,low,True,True,A,T,12,Brute Force,0.00016270007472485304,True,277.0,1196.0,"['A', 'N01', 'N02', 'N03', 'T']",5.0,19.0,3.8,6.0,277.0,2.4424797690644486,states_visited,1.380211241711606,-1.0622685273528427
G002,5,small,low,True,True,A,T,12,Backtracking,1.5700003132224083e-05,True,7.0,1196.0,"['A', 'N01', 'N02', 'N03', 'T']",5.0,19.0,3.8,6.0,7.0,0.8450980400142568,states_visited,3.1126050015345745,2.2675069615203176
G002,5,small,low,True,True,A,T,12,A*,4.1199964471161366e-05,True,14.0,1196.0,"['A', 'N01', 'N02', 'N03', 'T']",5.0,19.0,3.8,6.0,14.0,1.146128035678238,states_visited,3.1126050015345745,1.9664769658563366
G002,5,small,low,True,True,A,T,12,ACO,0.0004018000327050686,False,,,,5.0,19.0,3.8,6.0,7600.0,3.8808135922807914,estimated_ops_aco,4.57978359661681,0.6989700043360187
G002,5,small,low,True,True,A,T,12,DP,2.2000051103532314e-05,True,12.0,1196.0,"['A', 'N01', 'N02', 'N03', 'T']",5.0,19.0,3.8,6.0,12.0,1.0791812460476249,states_visited,3.0916669575956846,2.0124857115480594
G003,5,small,low,True,True,A,T,15,Brute Force,0.00010840001050382853,True,195.0,129.0,"['A', 'N02', 'N03', 'T']",5.0,21.0,4.2,6.0,195.0,2.290034611362518,states_visited,1.380211241711606,-0.9098233696509119
G003,5,small,low,True,True,A,T,15,Backtracking,2.489995677024126e-05,True,48.0,129.0,"['A', 'N02', 'N03', 'T']",5.0,21.0,4.2,6.0,48.0,1.6812412373755872,states_visited,3.1126050015345745,1.4313637641589874
G003,5,small,low,True,True,A,T,15,A*,3.779993858188391e-05,True,15.0,129.0,"['A', 'N02', 'N03', 'T']",5.0,21.0,4.2,6.0,15.0,1.1760912590556813,states_visited,3.1126050015345745,1.9365137424788932
G003,5,small,low,True,True,A,T,15,ACO,0.0008551999926567078,True,0.0,129.0,"['A', 'N02', 'N03', 'T']",5.0,21.0,4.2,6.0,8400.0,3.9242792860618816,estimated_ops_aco,4.623249290397901,0.6989700043360192
G003,5,small,low,True,True,A,T,15,DP,3.400002606213093e-05,True,35.0,129.0,"['A', 'N02', 'N03', 'T']",5.0,21.0,4.2,6.0,35.0,1.5440680443502757,states_visited,3.2253092817258633,1.6812412373755876
G004,10,small,low,True,True,A,T,24,Brute Force,0.06564639997668564,True,84331.0,366.0,"['A', 'N01', 'N06', 'T']",10.0,46.0,4.6,6.0,84331.0,4.925987250237063,states_visited,5.559763032876794,0.6337757826397308
G004,10,small,low,True,True,A,T,24,Backtracking,0.00012630003038793802,True,162.0,366.0,"['A', 'N01', 'N06', 'T']",10.0,46.0,4.6,6.0,162.0,2.2095150145426308,states_visited,7.003361253452793,4.793846238910162
G004,10,small,low,True,True,A,T,24,A*,0.03419579996261746,True,66.0,366.0,"['A', 'N01', 'N06', 'T']",10.0,46.0,4.6,6.0,66.0,1.8195439355418688,states_visited,7.003361253452793,5.183817317910924
