nodes,algorithm,cases,solved_cases,mean_time_s,min_time_s,max_time_s,mean_states_visited,solve_rate
5,A*,3,3,3.8766651414334774e-05,3.730005118995905e-05,4.1199964471161366e-05,12.0,1.0
5,ACO,3,2,0.0005928666796534667,0.000401800032705,0.0008551999926567,0.0,0.6666666666666666
5,Backtracking,3,3,2.729997504502535e-05,1.5700003132224083e-05,4.12999652326107e-05,46.333333333333336,1.0
5,Brute Force,3,3,0.00014760003735616667,0.0001084000105038,0.0001717000268399,251.0,1.0
5,DP,3,3,3.2166678768893085e-05,2.2000051103532318e-05,4.0499959141016006e-05,28.0,1.0
10,A*,3,3,0.011541866619760742,5.049991887062788e-05,0.0341957999626174,31.333333333333332,1.0
10,ACO,3,3,0.0020225666618595333,0.0010970999719575,0.0036376999923959,0.0,1.0
10,Backtracking,3,3,7.943331729619428e-05,4.740001168102026e-05,0.0001263000303879,115.33333333333333,1.0
10,Brute Force,3,3,0.07363763335160907,0.0527829000493511,0.1024836000287905,79369.0,1.0
10,DP,3,3,0.00011586669522025508,7.350009400397539e-05,0.0001791999675333,165.33333333333334,1.0
15,A*,3,3,0.00019910004145150002,0.0001580000389367,0.0002306000096723,16.666666666666668,1.0
15,ACO,3,3,0.011319566673288666,0.0045472999336197,0.0170944000128656,0.0,1.0
15,Backtracking,3,3,0.0044343666716788665,0.0007471999851986,0.0108253000071272,2409.6666666666665,1.0
15,Brute Force,3,3,47.686407833360136,32.805288000032306,72.46839540009387,18556805.0,1.0
15,DP,3,3,0.0013963332554945667,0.000785999931395,0.0023593999212607,586.3333333333334,1.0
20,A*,3,3,0.0002579333571095667,0.0002190000377595,0.0002921000123023,17.0,1.0
20,ACO,3,3,0.0190588666591793,0.0119499999564141,0.0231746999779716,0.0,1.0
20,Backtracking,3,3,0.003535500029101933,0.0006007000338286,0.0054279000032693,1837.0,1.0
20,DP,3,3,0.004180566718180933,0.0036031000781804,0.0049704000120982,1232.6666666666667,1.0
25,A*,3,3,0.0003657999526088,0.0002492999192327,0.0004973999457433,28.0,1.0
25,ACO,3,3,0.07482500001788138,0.064920200034976,0.0845899999840185,0.0,1.0
25,Backtracking,3,3,0.0024574000077942667,0.0011697000591084,0.0035470000002533,1039.0,1.0
25,DP,3,3,0.004964833303044167,0.0038885000394657,0.0067696999758481,1633.0,1.0
30,A*,3,3,0.00035206659231329997,0.0003134999424219,0.0003900999436154,19.0,1.0
30,ACO,3,3,0.0692140333509693,0.055435899994336,0.0785587000427767,0.0,1.0
30,Backtracking,3,3,0.0038257333605239002,0.0031375000253319,0.0051853000186383,2134.6666666666665,1.0
30,DP,3,3,0.0060207000157485,0.004910200019367,0.0072008999995887,2366.6666666666665,1.0
35,A*,3,3,0.00038780004251743336,0.0003603999502956,0.000423000077717,11.666666666666666,1.0
35,ACO,3,3,0.04461103332384173,0.0202455000253394,0.0594247999833896,0.0,1.0
35,Backtracking,3,3,0.0037261666341994668,0.001541499979794,0.0051019999664276,2311.0,1.0
35,DP,3,3,0.010370833333581632,0.0074868000810965,0.0125684000086039,3802.0,1.0
40,A*,3,3,0.0004986665832499,0.0004469999112188,0.0005714999279007,20.0,1.0
40,ACO,3,3,0.12276449997443704,0.0299564000451937,0.2259533999022096,0.0,1.0
40,Backtracking,3,3,0.006415466661564933,0.004096999997273,0.0108262000139802,4751.0,1.0
40,DP,3,3,0.015038133249618066,0.0118513999041169,0.0179358999012038,4367.0,1.0
45,A*,3,3,0.0007229667001713668,0.0004379000747576,0.0011932000052183,27.333333333333332,1.0
45,ACO,3,3,0.09745829998670763,0.0692770999157801,0.1371001000516116,0.0,1.0
45,Backtracking,3,3,0.009059766656719101,0.0050427999813109,0.0140732999425381,7194.666666666667,1.0
45,DP,3,3,0.0180533333526303,0.0159651000285521,0.0204991999780759,6882.0,1.0
50,A*,3,3,0.0005356333373735,0.0004460000200197,0.0006408999906852,28.333333333333332,1.0
50,ACO,3,3,0.12159733330675708,0.075596599956043,0.1713166999397799,0.0,1.0
50,Backtracking,3,3,0.005798866700691433,0.002991999965161,0.0113792000338435,5037.0,1.0
50,DP,3,3,0.0167907666570196,0.0151480000931769,0.0193685999838635,6769.0,1.0
